diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726048714
star_ill-1-1481686779,0.9716342724409968,0.9998625266421687,0.0,4.9993126332108435,5.0,39260,153020,1481726061103
linear_regular-2-1481686786,1.0300839494356575,1.0009925664785495,0.0,5.0,5.0,20020,20220,1481726061103
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726061104
star_ill-1-1481686779,0.9346010711842616,0.9983453513395608,0.0,4.991726756697804,5.0,40060,149720,1481726073448
linear_regular-2-1481686786,1.0165033639049643,1.0020045546143084,0.0,5.0,5.0,19660,19740,1481726073448
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726073448
star_ill-1-1481686779,1.0475869519659244,0.9998539365243538,0.0,4.999269682621769,5.0,39460,165880,1481726085861
linear_regular-2-1481686786,0.9817878432613159,1.0016000519976447,0.0,5.0,5.0,19620,19480,1481726085861
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726085861
star_ill-1-1481686779,0.9884710872530036,0.9997161151392882,0.0,4.99858057569644,5.0,38400,150940,1481726098330
linear_regular-2-1481686786,0.9969052911841674,1.0017682886647405,0.0,5.0,5.0,18820,18980,1481726098330
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726098330
star_ill-1-1481686779,0.9644897777927203,0.9973590696462756,0.0,4.986795348231378,5.0,39220,151980,1481726110773
linear_regular-2-1481686786,0.9777987513198996,1.0007943236510393,0.0,5.0,5.0,19560,19680,1481726110773
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726110774
star_ill-1-1481686779,0.973836194333165,0.9975167466069974,0.0,4.987583733034987,5.0,39360,153540,1481726123172
linear_regular-2-1481686786,1.0125142547470818,1.0006241955931185,0.0,5.0,5.0,20080,19600,1481726123173
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726123173
star_ill-1-1481686779,1.00984860871464,0.996561946802872,0.0,4.98280973401436,5.0,41320,167440,1481726135649
linear_regular-2-1481686786,1.0135182709218473,1.0010731248814355,0.0,5.0,5.0,19500,19720,1481726135649
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726135649
star_ill-1-1481686779,0.9919889744933886,0.9964449061587248,0.0,4.982224530793625,5.0,38840,153780,1481726147971
linear_regular-2-1481686786,0.9928726817434854,1.0018356004491689,0.0,5.0,5.0,19500,19560,1481726147971
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726147971
star_ill-1-1481686779,1.0033487815053113,0.9964954012059357,0.0,4.982477006029678,5.0,39600,158260,1481726160420
linear_regular-2-1481686786,0.9970315598355928,1.0009766700317653,0.0,5.0,5.0,20380,20300,1481726160420
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726160420
star_ill-1-1481686779,0.9646847476921074,0.9957640734698991,0.0,4.9788203673494955,5.0,40880,158540,1481726172865
linear_regular-2-1481686786,0.9969047154290176,1.0011508371711166,0.0,5.0,5.0,19740,19500,1481726172865
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726172865
star_ill-1-1481686779,0.9894994524919805,0.9990058299012109,0.0,4.995029149506054,5.0,39040,153940,1481726185236
linear_regular-2-1481686786,1.0186167718593495,1.0020729281596168,0.0,5.0,5.0,19680,19800,1481726185236
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726185236
star_ill-1-1481686779,0.9698116584558629,0.9972597017333108,0.0,4.986298508666554,5.0,38740,150960,1481726197603
linear_regular-2-1481686786,1.0168958450456593,1.0023293392067991,0.0,5.0,5.0,19020,19560,1481726197603
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726197603
star_ill-1-1481686779,0.963525690177154,0.9972315850924603,0.0,4.986157925462302,5.0,40640,156760,1481726209928
linear_regular-2-1481686786,1.0039516042692553,1.002563482485482,0.0,5.0,5.0,20280,20200,1481726209929
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726209929
star_ill-1-1481686779,0.9757502093173702,0.9973220959178856,0.0,4.9866104795894275,5.0,39340,153020,1481726222437
linear_regular-2-1481686786,0.9809438643947125,1.0016359842700902,0.0,5.0,5.0,19940,19700,1481726222437
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726222437
star_ill-1-1481686779,1.0660106572434342,0.9988999226254491,0.0,4.994499613127246,5.0,38540,164360,1481726234912
linear_regular-2-1481686786,1.0310472146151828,1.002399435187393,0.0,5.0,5.0,19420,19680,1481726234912
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726234912
star_ill-1-1481686779,1.0648432252638722,0.9988657149722562,0.0,4.994328574861281,5.0,39620,169940,1481726247367
linear_regular-2-1481686786,0.9774914904210608,1.0020079339033334,0.0,5.0,5.0,20240,20060,1481726247367
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726247368
star_ill-1-1481686779,1.0406850431627594,1.0016041212627995,0.0,5.0,5.0,40000,166060,1481726259892
linear_regular-2-1481686786,1.056934014328454,1.0032539126711413,0.0,5.0,5.0,19400,19800,1481726259893
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726259893
star_ill-1-1481686779,1.044214386969456,1.0032255764341842,0.0,5.0,5.0,39780,164400,1481726272430
linear_regular-2-1481686786,0.933812289398203,1.0008334238224894,0.0,5.0,5.0,21420,20660,1481726272430
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726272431
star_ill-1-1481686779,1.0313396348884267,1.0043395582739871,0.0,5.0,5.0,40880,169560,1481726284848
linear_regular-2-1481686786,1.0345044545676878,1.0028137493218812,0.0,5.0,5.0,19860,20200,1481726284848
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726284848
star_ill-1-1481686779,1.016817726389385,1.0048868156735902,0.0,5.0,5.0,38460,156620,1481726297277
linear_regular-2-1481686786,0.9908596077656878,1.0027057275610287,0.0,5.0,5.0,19800,19760,1481726297277
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726297277
star_ill-1-1481686779,0.9607380379875883,1.0037592708978316,0.0,5.0,5.0,39900,152720,1481726309612
linear_regular-2-1481686786,1.0020439379216284,1.0017052433883022,0.0,5.0,5.0,19640,19620,1481726309612
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726309613
star_ill-1-1481686779,0.9620453900628515,1.0030462951921943,0.0,5.0,5.0,40220,156360,1481726321971
linear_regular-2-1481686786,0.9939229735406366,1.002037965515705,0.0,5.0,5.0,19780,19580,1481726321971
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726321971
star_ill-1-1481686779,1.0228643587084867,1.0038548714355986,0.0,5.0,5.0,38220,155120,1481726334335
linear_regular-2-1481686786,1.0054685452842211,1.0027912729433541,0.0,5.0,5.0,18880,19220,1481726334336
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726334336
star_ill-1-1481686779,0.9534602503562012,1.0008876830145708,0.0,5.0,5.0,39720,152660,1481726346657
linear_regular-2-1481686786,1.0044144654954774,1.0027686639888436,0.0,5.0,5.0,19720,19640,1481726346657
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726346657
star_ill-1-1481686779,0.9549607149295799,0.9985049862351043,0.0,4.992524931175522,5.0,40080,152300,1481726359246
linear_regular-2-1481686786,0.9873333293156871,1.0013404496053495,0.0,5.0,5.0,20180,20140,1481726359247
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726359247
star_ill-1-1481686779,1.0191452013357418,0.9987671426601195,0.0,4.993835713300597,5.0,39640,160660,1481726371762
linear_regular-2-1481686786,0.988307621505326,1.001485778546184,0.0,5.0,5.0,20040,19560,1481726371762
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726371762
star_ill-1-1481686779,1.0111973624457167,0.998366534147024,0.0,4.99183267073512,5.0,40020,163060,1481726384151
linear_regular-2-1481686786,0.9851877407030527,1.0002340927180942,0.0,5.0,5.0,19420,19440,1481726384151
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726384151
star_ill-1-1481686779,1.0363616798108737,0.9985689255541462,0.0,4.992844627770731,5.0,39580,164220,1481726396482
linear_regular-2-1481686786,1.0239878199621693,1.0028998983324289,0.0,5.0,5.0,20380,20500,1481726396482
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726396483
star_ill-1-1481686779,1.0703376342280109,1.0009052271071177,0.0,5.0,5.0,39980,170800,1481726408827
linear_regular-2-1481686786,0.9890824824418996,1.000938952516706,0.0,5.0,5.0,19800,19520,1481726408827
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726408827
star_ill-1-1481686779,0.9618194580914237,0.9988639413230564,0.0,4.994319706615283,5.0,38440,147780,1481726421205
linear_regular-2-1481686786,1.0051440343090925,1.0015290262975827,0.0,5.0,5.0,19560,19680,1481726421205
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726421205
star_ill-1-1481686779,0.9799031929956272,0.9991395720082108,0.0,4.995697860041054,5.0,38540,149340,1481726433506
linear_regular-2-1481686786,1.0040298972282777,1.00066055789067,0.0,5.0,5.0,19580,19580,1481726433506
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726433506
star_ill-1-1481686779,0.9245262108079556,0.9988037433290006,0.0,4.9940187166450025,5.0,40100,148980,1481726445916
linear_regular-2-1481686786,1.0000010454968877,1.0001104806104004,0.0,5.0,5.0,19580,19560,1481726445916
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726445916
star_ill-1-1481686779,0.9469530898205476,0.9954492812574879,0.0,4.977246406287439,5.0,39740,150240,1481726458399
linear_regular-2-1481686786,0.9971113237271206,1.000621263292594,0.0,5.0,5.0,20060,20280,1481726458399
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726458399
star_ill-1-1481686779,0.9581615537221414,0.994438963473126,0.0,4.97219481736563,5.0,39020,149780,1481726470728
linear_regular-2-1481686786,0.9828820718423538,1.000153822647867,0.0,5.0,5.0,19800,19680,1481726470729
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726470729
star_ill-1-1481686779,0.9791956467718779,0.9949291591057645,0.0,4.974645795528822,5.0,38300,149980,1481726483158
linear_regular-2-1481686786,1.0226356915506867,1.0016483873222264,0.0,5.0,5.0,19460,19760,1481726483158
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726483158
star_ill-1-1481686779,0.923465817785788,0.9932501465541854,0.0,4.966250732770927,5.0,40980,151840,1481726495496
linear_regular-2-1481686786,1.0175748658262092,1.0018170743581973,0.0,5.0,5.0,19740,19560,1481726495496
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726495496
star_ill-1-1481686779,0.9669921865798855,0.9918215991496936,0.0,4.959107995748468,5.0,38580,148800,1481726507966
linear_regular-2-1481686786,0.9621708549555548,1.0001054938259875,0.0,5.0,5.0,19820,19660,1481726507966
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726507967
star_ill-1-1481686779,1.046033570593011,0.9936230856863477,0.0,4.968115428431739,5.0,40780,171800,1481726520366
linear_regular-2-1481686786,1.0111058895078024,1.0007132674181318,0.0,5.0,5.0,20380,20260,1481726520366
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726520366
star_ill-1-1481686779,1.0095775922205672,0.9938307127101894,0.0,4.969153563550947,5.0,38620,155340,1481726532792
linear_regular-2-1481686786,1.0083777726938294,1.001091474513406,0.0,5.0,5.0,19460,19520,1481726532792
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726532792
star_ill-1-1481686779,1.0528076336533088,0.9967681422422295,0.0,4.983840711211148,5.0,41000,172840,1481726545072
linear_regular-2-1481686786,0.9769220766142029,1.0004253865529125,0.0,5.0,5.0,19800,19700,1481726545073
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726545073
star_ill-1-1481686779,0.9480908777476582,0.9953878564174187,0.0,4.976939282087093,5.0,38400,145620,1481726557393
linear_regular-2-1481686786,1.0155028672179842,1.0003215897315336,0.0,5.0,5.0,19740,19660,1481726557394
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726557394
star_ill-1-1481686779,0.9754239877272463,0.9955749340597982,0.0,4.977874670298991,5.0,38400,149060,1481726569795
linear_regular-2-1481686786,0.9951959692346639,0.9995982605378337,0.0,4.997991302689169,5.0,20020,20080,1481726569795
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726569795
star_ill-1-1481686779,1.007706159841747,0.9970476163819513,0.0,4.985238081909756,5.0,39240,158420,1481726582205
linear_regular-2-1481686786,1.0134888632872505,0.999916169171767,0.0,4.999580845858834,5.0,19320,19780,1481726582206
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726582206
star_ill-1-1481686779,1.0592265525317515,0.999830161155764,0.0,4.99915080577882,5.0,40700,171340,1481726595144
linear_regular-2-1481686786,0.9833518298281178,0.9999964346862136,0.0,4.999982173431068,5.0,20380,20160,1481726595144
diamond_regular-3-1481686794,0.2614759892761172,0.393792260127216,0.0,1.9689613006360802,5.0,22274880,5824160,1481726595144
star_ill-1-1481686779,1.1881831789379689,1.003902578545582,0.0,5.0,5.0,46200,220140,1481726609262
linear_regular-2-1481686786,0.982498488910931,0.9983781438294054,0.0,4.991890719147027,5.0,22840,22500,1481726609262
diamond_regular-3-1481686794,0.2614759892761172,0.38922963009786776,0.0,1.9461481504893388,5.0,22274880,5824160,1481726609262
star_ill-1-1481686779,0.9993710455271603,1.001720172554358,0.0,5.0,5.0,40240,161920,1481726622180
linear_regular-2-1481686786,1.005169686300803,0.9993007503587299,0.0,4.996503751793649,5.0,20420,20280,1481726622181
diamond_regular-3-1481686794,0.3081539234967021,0.3862229312092057,0.0,1.9311146560460286,5.0,166794160,51397120,1481726622181
star_ill-1-1481686779,1.0307751576210393,1.0013898430363009,0.0,5.0,5.0,46540,193100,1481726636458
linear_regular-2-1481686786,1.0174332629774834,0.9979840586470309,0.0,4.989920293235154,5.0,21960,22080,1481726636459
diamond_regular-3-1481686794,0.38312010587433126,0.38571510506646456,0.0,1.928575525332323,5.0,272800,104800,1481726636459
star_ill-1-1481686779,0.9207530261823751,0.9972744643433981,0.0,4.98637232171699,5.0,43160,157680,1481726650386
linear_regular-2-1481686786,1.0008354882183694,1.0002181652743698,0.0,5.0,5.0,23180,23260,1481726650386
diamond_regular-3-1481686794,0.38312010587433126,0.3852072789237235,0.0,1.9260363946186174,5.0,272800,104800,1481726650386
star_ill-1-1481686779,1.030833062471816,0.9972575785961778,0.0,4.986287892980889,5.0,40040,165660,1481726662764
linear_regular-2-1481686786,0.990820474217105,0.9987620325960173,0.0,4.993810162980086,5.0,19600,19520,1481726662764
diamond_regular-3-1481686794,0.38312010587433126,0.38469945278098233,0.0,1.9234972639049117,5.0,272800,104800,1481726662764
star_ill-1-1481686779,1.0218720258548188,0.9974260552450254,0.0,4.987130276225127,5.0,39960,164280,1481726675071
linear_regular-2-1481686786,1.0145421365233307,0.9995514502212719,0.0,4.99775725110636,5.0,19620,19720,1481726675071
diamond_regular-3-1481686794,0.38312010587433126,0.38419162663824125,0.0,1.9209581331912062,5.0,272800,104800,1481726675072
star_ill-1-1481686779,1.0423483981030828,1.0001464005822085,0.0,5.0,5.0,40860,169020,1481726687442
linear_regular-2-1481686786,0.9809301117768445,0.9988476560164458,0.0,4.994238280082229,5.0,19420,19440,1481726687442
diamond_regular-3-1481686794,0.38312010587433126,0.38368380049550016,0.0,1.9184190024775007,5.0,272800,104800,1481726687443
star_ill-1-1481686779,0.9805642546625033,1.0007636960688637,0.0,5.0,5.0,39380,154700,1481726700079
linear_regular-2-1481686786,1.0151017754820073,0.9995536160811582,0.0,4.997768080405791,5.0,20240,20200,1481726700079
diamond_regular-3-1481686794,0.38312010587433126,0.383175974352759,0.0,1.915879871763795,5.0,272800,104800,1481726700079
star_ill-1-1481686779,1.0167446104697901,1.0005597044609071,0.0,5.0,5.0,37980,154420,1481726712607
linear_regular-2-1481686786,1.004194753318474,0.9995111563489665,0.0,4.997555781744833,5.0,19560,19580,1481726712607
